,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee
0,1,2023-04-01 00:14:49,2023-04-01 00:45:01,2.0,4.9,1.0,N,48,223,1,28.9,3.5,0.5,6.0,0.0,1.0,39.9,2.5,0.0
1,2,2023-04-01 00:00:24,2023-04-01 00:56:19,1.0,21.89,2.0,N,132,43,2,70.0,0.0,0.5,0.0,6.55,1.0,81.8,2.5,1.25
2,1,2023-04-01 00:03:50,2023-04-01 00:14:42,2.0,1.3,1.0,N,148,113,1,11.4,3.5,0.5,2.0,0.0,1.0,18.4,2.5,0.0
3,1,2023-04-01 00:53:18,2023-04-01 01:01:28,1.0,1.5,1.0,N,249,79,1,10.0,3.5,0.5,1.0,0.0,1.0,16.0,2.5,0.0
4,2,2023-04-01 00:07:00,2023-04-01 00:17:16,2.0,1.49,1.0,N,158,246,1,11.4,1.0,0.5,1.0,0.0,1.0,17.4,2.5,0.0
5,1,2023-04-01 00:08:59,2023-04-01 00:15:39,6.0,1.2,1.0,N,163,141,1,9.3,3.5,0.5,3.55,0.0,1.0,17.85,2.5,0.0
6,2,2023-04-01 00:27:52,2023-04-01 00:43:07,1.0,8.61,1.0,N,138,170,1,33.8,6.0,0.5,10.32,6.55,1.0,61.92,2.5,1.25
7,2,2023-04-01 00:48:38,2023-04-01 01:08:37,1.0,3.88,1.0,N,170,145,1,21.9,1.0,0.5,6.72,0.0,1.0,33.62,2.5,0.0
8,1,2023-04-01 00:22:28,2023-04-01 00:34:29,0.0,8.0,1.0,N,138,233,3,31.0,9.75,0.5,0.0,6.55,1.0,48.8,2.5,1.25
9,2,2023-04-01 00:27:06,2023-04-01 00:34:06,1.0,1.48,1.0,N,230,164,1,9.3,1.0,0.5,2.86,0.0,1.0,17.16,2.5,0.0
10,2,2023-04-01 00:34:42,2023-04-01 00:41:30,1.0,0.99,1.0,N,164,246,1,7.9,1.0,0.5,1.0,0.0,1.0,13.9,2.5,0.0
11,2,2023-04-01 00:47:38,2023-04-01 00:53:55,1.0,1.3,1.0,N,90,246,1,8.6,1.0,0.5,1.0,0.0,1.0,14.6,2.5,0.0
12,2,2023-04-01 00:59:10,2023-04-01 01:08:55,1.0,1.69,1.0,N,68,142,1,11.4,1.0,0.5,2.46,0.0,1.0,18.86,2.5,0.0
13,2,2023-04-01 00:19:36,2023-04-01 00:49:31,2.0,6.2,1.0,N,230,33,1,31.7,1.0,0.5,7.34,0.0,1.0,44.04,2.5,0.0
14,1,2023-04-01 00:04:59,2023-04-01 00:30:10,2.0,4.4,1.0,N,148,236,1,26.1,3.5,0.5,5.0,0.0,1.0,36.1,2.5,0.0
15,2,2023-04-01 00:16:49,2023-04-01 00:33:01,1.0,3.01,1.0,N,79,66,1,17.7,1.0,0.5,4.54,0.0,1.0,27.24,2.5,0.0
16,2,2023-04-01 00:11:21,2023-04-01 00:24:43,1.0,3.03,1.0,N,107,65,1,17.0,1.0,0.5,4.0,0.0,1.0,26.0,2.5,0.0
17,2,2023-04-01 00:38:58,2023-04-01 00:52:20,1.0,2.58,1.0,N,211,230,1,15.6,1.0,0.5,4.12,0.0,1.0,24.72,2.5,0.0
18,1,2023-04-01 00:03:43,2023-04-01 00:09:16,2.0,0.6,1.0,N,237,43,2,7.2,3.5,0.5,0.0,0.0,1.0,12.2,2.5,0.0
19,1,2023-04-01 00:12:17,2023-04-01 00:20:34,1.0,1.9,1.0,N,163,186,1,11.4,3.5,0.5,1.0,0.0,1.0,17.4,2.5,0.0
20,1,2023-04-01 00:32:04,2023-04-01 00:59:08,1.0,6.7,1.0,N,161,129,2,33.8,3.5,0.5,0.0,0.0,1.0,38.8,2.5,0.0
